"H","G","F","Y","W"
"H7","G5","F6",4.64826406682846,2.72966088400137
"H7","G5","F6",-0.441802851124388,-0.381340013916588
"H7","G5","F6",4.49134123965976,2.69587635760634
"H7","G5","F6",1.84640003646221,0.728825838620516
"H7","G5","F6",0.988708343072218,0.902176172407702
"H7","G5","F6",-0.890753654096545,-0.169774617306378
"H7","G5","F6",0.194880021424321,0.585327330843409
"H7","G5","F6",2.4940517802948,2.82152865212492
"H7","G5","F6",2.47532910388175,2.31143513357039
"H7","G5","F6",0.509296535632137,0.965264614648331
"H8","G5","F6",1.68861806052541,1.19608944797628
"H8","G5","F6",0.455847557230578,-0.357562595770797
"H8","G5","F6",-0.547356679320187,0.881842274805807
"H8","G5","F6",2.92205087940728,2.86032177942462
"H8","G5","F6",3.91814538077614,2.15657663680542
"H8","G5","F6",0.840876385184613,2.13169638169709
"H8","G5","F6",1.61702871747316,2.05161636168036
"H8","G5","F6",1.2493822974755,2.29795962664006
"H8","G5","F6",1.41847312148282,1.59480178996286
"H8","G5","F6",-0.343938725218999,-1.2253118089286
"H9","G5","F6",0.0555194812877899,0.208070568276383
"H9","G5","F6",-1.61853716777682,-2.2083519913849
"H9","G5","F6",-2.68657660170097,-2.97216675571836
"H9","G5","F6",0.556343740062719,-0.372069860215403
"H9","G5","F6",3.15088615355829,2.58374201350238
"H9","G5","F6",-2.70465785445163,-1.63485266054726
"H9","G5","F6",1.2327062981267,0.502498827099367
"H9","G5","F6",-0.856236496798999,0.982349119466764
"H9","G5","F6",-1.82480920185641,-1.69241657849971
"H9","G5","F6",3.36762857825557,3.62364942927124
"H10","G5","F6",4.1738232343685,3.76081118720135
"H10","G5","F6",-0.320001104778679,-0.143807686890842
"H10","G5","F6",0.317147334942516,1.28618503436048
"H10","G5","F6",-3.49697094762717,-1.38370372952519
"H10","G5","F6",1.91952689534102,1.77589931270744
"H10","G5","F6",-1.41212282692227,0.478401027857113
"H10","G5","F6",-2.62422526888168,-1.72819626947101
"H10","G5","F6",-1.31527354200322,-1.13346054811544
"H10","G5","F6",-1.59812008395157,-0.220701477829801
"H10","G5","F6",-2.03025941249551,-2.21717797271738
"H1","G6","F6",-1.08539921194972,-1.74246561400083
"H1","G6","F6",3.95391506399727,1.56902918923053
"H1","G6","F6",-2.65598556478734,-2.58769641221379
"H1","G6","F6",0.261056159910115,1.05077213053797
"H1","G6","F6",-0.773449488469064,0.597115549129914
"H1","G6","F6",0.189575132354677,0.798514249577675
"H1","G6","F6",3.38685143158211,3.18420689745702
"H1","G6","F6",0.667947493459256,-0.181940141482113
"H1","G6","F6",4.29586312063876,2.87287237919474
"H1","G6","F6",0.299818265034723,-0.250051738152696
"H2","G6","F6",-1.68742571357986,-1.67070821915968
"H2","G6","F6",-1.08227664875483,-0.255530122780529
"H2","G6","F6",2.16115008111662,1.79367246375475
"H2","G6","F6",4.73956155936084,2.98420646877425
"H2","G6","F6",-1.45365300658994,-0.941734348098471
"H2","G6","F6",-1.82462072352701,-0.508862650514348
"H2","G6","F6",0.42843310878142,-0.517600596272955
"H2","G6","F6",-0.776168482598395,0.431823657957021
"H2","G6","F6",2.05347876364103,1.64417426875095
"H2","G6","F6",2.89750213913362,2.82280246266745
"H3","G6","F6",1.47341942241581,1.100449112921
"H3","G6","F6",-1.33415409268946,0.0356894144240137
"H3","G6","F6",0.327906883151859,0.00618815945768435
"H3","G6","F6",1.04012252293635,1.11141440028198
"H3","G6","F6",1.68851214984107,1.85482606530005
"H3","G6","F6",0.0875886766325523,-0.261806279365071
"H3","G6","F6",-0.630363390050615,-0.820189919330297
"H3","G6","F6",1.60972306425247,0.605652517267488
"H3","G6","F6",-1.27521227757156,-0.371771466329912
"H3","G6","F6",2.15086561146622,1.0238087694267
"H4","G6","F6",-0.11736997264381,-0.307808929139018
"H4","G6","F6",-2.83744406428913,-1.6486830574459
"H4","G6","F6",-0.802556850780905,-0.199605858067008
"H4","G6","F6",-1.8058694991136,-1.19898761326578
"H4","G6","F6",-0.990351468416554,-0.385672076427051
"H4","G6","F6",1.10728392238224,0.697144303460254
"H4","G6","F6",2.16361259690917,1.12042390335661
"H4","G6","F6",1.47223480188814,0.641661789556693
"H4","G6","F6",0.976222259671795,0.814396466134365
"H4","G6","F6",0.790090355350258,1.86518546565074
"H5","G6","F6",0.574241013420903,0.204863734770277
"H5","G6","F6",-0.133200050515961,-0.60497183128048
"H5","G6","F6",1.10567939116084,0.986017672261461
"H5","G6","F6",3.00018936786995,4.36085026275786
"H5","G6","F6",0.651576550036982,0.410353539182987
"H5","G6","F6",1.60045116743427,1.64855690778314
"H5","G6","F6",-0.918903742130873,-0.336853696458212
"H5","G6","F6",-2.19648966002217,-1.32926957314383
"H5","G6","F6",3.37970362120202,3.94030536738421
"H5","G6","F6",2.18011096854423,1.64864907460931
"H6","G6","F6",-1.70292253617944,-0.88987862870902
"H6","G6","F6",1.43152724103417,1.60753686753299
"H6","G6","F6",-1.78255045620256,-0.888845446695238
"H6","G6","F6",0.696030193960855,0.792340898298112
"H6","G6","F6",1.86678800927181,1.94186457472913
"H6","G6","F6",-0.214265669251672,-0.598626642685293
"H6","G6","F6",0.731954352348029,1.98690619962978
"H6","G6","F6",1.39335779981628,1.26249712733418
"H6","G6","F6",4.05640212178199,4.3280714592585
"H6","G6","F6",3.77498433361702,2.10482356336513
"H7","G6","F6",0.866151460672637,0.445065579430323
"H7","G6","F6",4.59408765468803,3.38831581694617
"H7","G6","F6",1.01796143926942,-0.617322019756295
"H7","G6","F6",-0.628799331787722,0.503533460630858
"H7","G6","F6",1.50840405911682,1.21007766810723
"H7","G6","F6",-1.36608288913337,-1.19888990268022
"H7","G6","F6",-2.02199736400746,-2.82673147737995
"H7","G6","F6",-2.29512522342848,-2.45755171656045
"H7","G6","F6",-0.874302526883344,-0.675006073141361
"H7","G6","F6",-0.76463020499559,-1.48554488652054
"H8","G6","F6",3.84510414759962,3.53435913300468
"H8","G6","F6",-1.32168895923777,-0.828557839372463
"H8","G6","F6",4.4617306832571,4.12686671093842
"H8","G6","F6",3.99173579805059,1.49183170178856
"H8","G6","F6",-2.04046982895773,-0.119069128837616
"H8","G6","F6",0.737756024920964,0.597276666220166
"H8","G6","F6",-3.04442585728996,-2.01202721238628
"H8","G6","F6",1.49232592246849,0.768540118241286
"H8","G6","F6",1.99124617698669,1.39937132636398
"H8","G6","F6",2.45994111109406,2.21811537883882
"H9","G6","F6",-2.07736246740876,-1.27997167044035
"H9","G6","F6",0.582203269405386,0.209050175599515
"H9","G6","F6",-1.80305830041034,-1.10253086134382
"H9","G6","F6",3.21781669565362,3.01052819435684
"H9","G6","F6",2.56534730156912,3.69688498841354
"H9","G6","F6",-1.40842241973027,-0.18973550278141
"H9","G6","F6",2.39539954740993,0.750047680086009
"H9","G6","F6",-3.39688994005113,-3.17038728684088
"H9","G6","F6",0.0113650330848404,0.907954628281517
"H9","G6","F6",0.0475230246097832,2.16097088691183
"H10","G6","F6",1.7645371114507,2.63453214796406
"H10","G6","F6",-0.295709048625192,-0.866233427325337
"H10","G6","F6",0.870721003462815,2.00756704773192
"H10","G6","F6",-1.07521641056966,-0.954948984409701
"H10","G6","F6",-0.777281454951065,0.767536676371616
"H10","G6","F6",1.86767906005178,3.46503372467865
"H10","G6","F6",5.18401440490031,3.96332399101768
"H10","G6","F6",0.923897944507467,0.354677488287844
"H10","G6","F6",2.40494278247092,1.68553629588303
"H10","G6","F6",2.28862116084214,1.35645826036917
"H1","G7","F6",1.14256482265641,1.27422921535249
"H1","G7","F6",4.35315079672815,3.68312709529069
"H1","G7","F6",-0.120454000196617,-1.28677033853849
"H1","G7","F6",-0.351154975766787,-0.648452956148336
"H1","G7","F6",0.533410778557229,0.836561353283416
"H1","G7","F6",4.13881873268106,2.95541347265882
"H1","G7","F6",2.02260652069083,1.63116868133522
"H1","G7","F6",-0.46267516534704,0.581835305744532
"H1","G7","F6",-0.535957989532851,-0.443710695759734
"H1","G7","F6",2.84133468231833,3.30405051751072
"H2","G7","F6",0.493130830262159,0.575089345853831
"H2","G7","F6",4.01851422162444,3.65841481095996
"H2","G7","F6",-1.51213168824334,-1.02812002469646
"H2","G7","F6",0.109638338746784,0.218893862749443
"H2","G7","F6",-1.16310616725348,-0.439544677497851
"H2","G7","F6",-3.04130397102718,-2.66295706665289
"H2","G7","F6",0.448143275552011,1.48675680047901
"H2","G7","F6",-1.15523571929764,-0.464574491059853
"H2","G7","F6",1.38867359149215,0.360770714282798
"H2","G7","F6",-1.29818045837269,-1.53159401284801
"H3","G7","F6",2.03883824583605,1.66357199195073
"H3","G7","F6",1.52042065905341,1.54848168077889
"H3","G7","F6",3.46740989466824,2.72517783586364
"H3","G7","F6",1.73460616572699,2.46152247646999
"H3","G7","F6",-1.16283225394487,-1.30564947486561
"H3","G7","F6",-0.119053177228135,0.936296067546539
"H3","G7","F6",0.908102734346155,-0.966521799312153
"H3","G7","F6",0.330699686609013,0.0717881314052186
"H3","G7","F6",-2.70798270335482,-1.30598641375465
"H3","G7","F6",2.8398636755918,2.9468511179105
"H4","G7","F6",-2.76510824192739,-1.90994945494003
"H4","G7","F6",-1.7843994524305,-2.11824632090168
"H4","G7","F6",0.860623731697565,0.955068972288377
"H4","G7","F6",6.32330619658942,2.92421619462873
"H4","G7","F6",0.66648261011941,1.46182171073568
"H4","G7","F6",3.76355756142572,4.12026874410299
"H4","G7","F6",1.81907266539324,1.89668320976672
"H4","G7","F6",-2.15800116953661,-2.30607343598573
"H4","G7","F6",1.50250241776364,1.22069305877804
"H4","G7","F6",1.94290051359335,2.43547500935991
"H5","G7","F6",-0.14314149974069,-0.180462506640382
"H5","G7","F6",2.43776016644683,1.79361968181307
"H5","G7","F6",0.978660143525376,0.847909285402716
"H5","G7","F6",0.09391491999928,-0.0642548059412776
"H5","G7","F6",0.644346276369133,-1.23606081957962
"H5","G7","F6",0.254059890326747,0.322900981429863
"H5","G7","F6",-0.273069704280338,0.52083310818855
"H5","G7","F6",-1.44618320682945,-1.28809195975095
"H5","G7","F6",-0.263193820464916,-0.0364298377579969
"H5","G7","F6",0.831914086497319,1.01875009195549
"H6","G7","F6",-1.01627890514501,-0.806033286700142
"H6","G7","F6",2.56175313883038,2.5719620372837
"H6","G7","F6",2.09609032627316,1.91632716786355
"H6","G7","F6",3.56995252567191,2.34895382308234
"H6","G7","F6",0.227302060844245,0.673575385628232
"H6","G7","F6",0.901197054692613,-0.600909379822516
"H6","G7","F6",-0.378497995873523,-0.154969152989463
"H6","G7","F6",0.00147853422359602,-0.0658391614470714
"H6","G7","F6",1.16962634410445,0.934120751928204
"H6","G7","F6",0.923402259902472,1.54816491400077
"H7","G7","F6",2.84865821939996,1.21452755877331
"H7","G7","F6",-0.225895633329519,0.410822167876235
"H7","G7","F6",3.1165334426198,3.48601078983867
"H7","G7","F6",1.34029911762056,1.45720826091346
"H7","G7","F6",2.79359185618822,1.81067986703986
"H7","G7","F6",-2.11585509348287,-2.76575233681326
"H7","G7","F6",-1.59557444218191,-1.55647990796876
"H7","G7","F6",0.72037895507452,1.69587262644571
"H7","G7","F6",0.0799634396451784,0.228069633763276
"H7","G7","F6",1.86529719844559,2.26632007475754
"H8","G7","F6",0.317450255420953,-0.017531629387632
"H8","G7","F6",4.48055858611293,5.05500042486485
"H8","G7","F6",-0.854652981777227,0.530815780855025
"H8","G7","F6",1.14245971589509,1.19805253838376
"H8","G7","F6",3.14710891819969,3.14839461026043
"H8","G7","F6",2.36684311084938,0.34681028539936
"H8","G7","F6",0.0342465400991449,1.14790260232675
"H8","G7","F6",3.58677055154699,2.06106135737247
"H8","G7","F6",-3.33775827831307,-1.95545048087524
"H8","G7","F6",1.4248583482739,1.89125413927808
"H9","G7","F6",2.38406503412376,2.29206010889031
"H9","G7","F6",5.72135156690513,4.66030817131756
"H9","G7","F6",2.42212454849257,2.43494673479358
"H9","G7","F6",-2.36098328463519,-0.779748618455748
"H9","G7","F6",1.42251959817352,-0.116894502778111
"H9","G7","F6",-1.07450385799007,-1.38511513440614
"H9","G7","F6",-0.696483075752783,0.0275296043044781
"H9","G7","F6",-0.891494266772148,-0.952834394541172
"H9","G7","F6",-0.30495267943721,0.31596280008821
"H9","G7","F6",-2.44039802190494,-2.50193804459705
"H10","G7","F6",0.564191229730184,-0.154075842737849
"H10","G7","F6",-0.275458826227257,-0.476752303737877
"H10","G7","F6",-2.83740215906168,-1.91501020532808
"H10","G7","F6",-1.58208018990062,-0.83438202465862
"H10","G7","F6",1.38711006230984,0.756551807937671
"H10","G7","F6",2.32652064577904,3.31972193213417
"H10","G7","F6",2.6059917472655,2.63434375217008
"H10","G7","F6",0.77126076597488,1.56630443252756
"H10","G7","F6",-0.228145358093384,-1.98955349645429
"H10","G7","F6",1.48174212603229,1.02329242835928
"H1","G8","F6",-1.0029777904553,-0.46406979914204
"H1","G8","F6",4.86051532607324,4.40515625184806
"H1","G8","F6",2.57176425479639,3.1933473470813
"H1","G8","F6",2.27378216491978,3.43784321110833
"H1","G8","F6",-1.17299722424442,0.520582070393261
"H1","G8","F6",-1.57972600851493,-0.911415671068464
"H1","G8","F6",1.38850673047562,0.192721753401799
"H1","G8","F6",-3.80378270440189,-3.29156914725107
"H1","G8","F6",0.663480706676604,0.124247247109887
"H1","G8","F6",1.54986851585242,1.80314997798705
"H2","G8","F6",1.38306027011175,1.58898216757248
"H2","G8","F6",-0.738394340643893,0.00425427023398003
"H2","G8","F6",2.00601521250101,1.84527083972622
"H2","G8","F6",2.40862993670079,1.39412214721491
"H2","G8","F6",-1.06906697723874,-2.38094254207879
"H2","G8","F6",1.95489546016837,-0.252179400988669
"H2","G8","F6",1.14154851197599,0.540655979196169
"H2","G8","F6",-1.73842206363112,0.00115647424071688
"H2","G8","F6",0.991460389514886,1.05243164283771
"H2","G8","F6",0.614321777091727,1.62911291812502
"H3","G8","F6",0.12670055599477,-1.79399505700267
"H3","G8","F6",0.719510584291107,0.444422463303496
"H3","G8","F6",0.212734761061798,1.24626437161435
"H3","G8","F6",2.50829549582596,3.01954339133153
"H3","G8","F6",0.168874833888638,1.24769803665713
"H3","G8","F6",-0.270088903226711,-0.127957662697274
"H3","G8","F6",-1.47368582388888,-0.954470848634725
"H3","G8","F6",0.558361534085463,2.57947380822591
"H3","G8","F6",-2.20962190367921,-1.62062732889568
"H3","G8","F6",0.2512863083179,0.129486386106628
"H4","G8","F6",-0.389666342987911,-0.656904757909236
"H4","G8","F6",0.358377422085718,0.265275709306235
"H4","G8","F6",4.81267822550281,3.92006738941936
"H4","G8","F6",1.70675596719139,0.29869536027776
"H4","G8","F6",1.68835657382441,2.32056846755911
"H4","G8","F6",-0.0572199940794285,1.07975684649045
"H4","G8","F6",1.70034446529632,0.89514664488717
"H4","G8","F6",1.46379316262441,0.921638592790116
"H4","G8","F6",0.87372461458285,-0.785586236764536
"H4","G8","F6",0.303746595052947,0.423019525996664
"H5","G8","F6",1.9479258244571,1.71050551363518
"H5","G8","F6",3.44135598735326,1.92008178409107
"H5","G8","F6",-1.34328167180368,-1.49480082496718
"H5","G8","F6",-0.0410555420757541,0.840669013793603
"H5","G8","F6",2.9630573988456,2.33881740959805
"H5","G8","F6",2.07523647688472,2.19480175591988
"H5","G8","F6",0.0658233145784382,-0.746119967208029
"H5","G8","F6",0.0433798974709519,0.814794014377107
"H5","G8","F6",-2.82377211516032,-1.09292299743582
"H5","G8","F6",0.206386438198643,-0.29419671034806
"H6","G8","F6",0.246599626734941,-0.168101723464881
"H6","G8","F6",-1.53726094174584,-1.16803951700571
"H6","G8","F6",0.800299328624625,1.50623573646937
"H6","G8","F6",2.64090539121488,1.08877254989179
"H6","G8","F6",0.723580937947431,1.72085934164049
"H6","G8","F6",0.141253590111348,0.607126408230843
"H6","G8","F6",0.547336746485128,0.878593110067168
"H6","G8","F6",0.14311888136811,-0.343536658615152
"H6","G8","F6",-0.272304405507697,-0.540640056472297
"H6","G8","F6",4.6898575337811,1.86035820418804
"H7","G8","F6",0.521821367357677,1.97799152130315
"H7","G8","F6",1.23265099623825,1.01037558970711
"H7","G8","F6",-1.0124671253724,-0.47292763260347
"H7","G8","F6",-3.68836034897059,-1.58215466998335
"H7","G8","F6",0.48563025154478,0.231634457078543
"H7","G8","F6",1.44738433771289,1.13236809751647
"H7","G8","F6",1.46408255572008,0.273663247856013
"H7","G8","F6",2.29509924856393,0.455627410058575
"H7","G8","F6",0.549177984528524,-1.07729195115433
"H7","G8","F6",2.07171550461262,2.91877964229104
"H8","G8","F6",-1.98081580992924,-1.54648931433888
"H8","G8","F6",3.22171866721038,2.86662379989571
"H8","G8","F6",-1.10930676730124,-0.490513450029659
"H8","G8","F6",-2.66731624258643,-1.39188157012186
"H8","G8","F6",1.0722514521525,0.55867536350153
"H8","G8","F6",1.91097886156075,2.00361975409674
"H8","G8","F6",2.78293588237204,2.56016849649848
"H8","G8","F6",3.36751549939182,2.71480674537057
"H8","G8","F6",0.803720592981443,0.605366758057099
"H8","G8","F6",-1.98854501291695,-1.97698602921743
"H9","G8","F6",2.24547560376058,1.79745164954708
"H9","G8","F6",0.83324206125122,1.6683974804293
"H9","G8","F6",2.01560359397693,2.91741550819535
"H9","G8","F6",-1.19259585423709,-0.607140530229166
"H9","G8","F6",-1.55233902871823,-1.29162277554569
"H9","G8","F6",-1.79883910410998,-2.18465147399312
"H9","G8","F6",3.89921190347871,3.39824526481391
"H9","G8","F6",-1.13263496116836,-1.48557994738943
"H9","G8","F6",-2.781867080911,-1.63957952702054
"H9","G8","F6",0.349026663231484,0.476252527273131
"H10","G8","F6",-2.60092876473806,-0.839379429910942
"H10","G8","F6",3.39696247994125,2.40814425575013
"H10","G8","F6",1.21135726931504,1.43954228830935
"H10","G8","F6",2.62776973768558,3.40611776557864
"H10","G8","F6",1.88554269385938,2.5585168671524
"H10","G8","F6",0.236171920006749,1.08573967174034
"H10","G8","F6",0.693049419704526,1.05989723786624
"H10","G8","F6",1.01196224511121,1.21159887422766
"H10","G8","F6",0.255898194140899,0.0936300633065316
"H10","G8","F6",1.36743279678714,1.20499621306419
"H1","G9","F6",-0.438105876787824,0.615435100602222
"H1","G9","F6",0.827273662700873,0.822030388030248
"H1","G9","F6",2.19246561204725,0.835222573475199
"H1","G9","F6",-0.884934742585235,-1.38637724816641
"H1","G9","F6",1.27451730213262,0.420197079541231
"H1","G9","F6",-0.882681502680651,-0.171278201027613
"H1","G9","F6",-1.41201415195237,0.715746871115598
"H1","G9","F6",3.74451635140543,2.63676118374722
"H1","G9","F6",4.43352343976976,3.18197607811073
"H1","G9","F6",0.519468106421396,-0.763095713642366
"H2","G9","F6",1.7845444263125,1.921442255288
"H2","G9","F6",1.48274477912864,1.50686137324473
"H2","G9","F6",-0.821757979411453,-0.474108904912154
"H2","G9","F6",-1.24932371486058,-0.691494353671103
"H2","G9","F6",-1.75874510722194,-1.78042174450571
"H2","G9","F6",-0.426872387805024,0.295419688909534
"H2","G9","F6",1.42080907493652,1.02176243444773
"H2","G9","F6",-1.01747881155344,-0.0808730679731245
"H2","G9","F6",-3.93722632870737,-3.13283012054869
"H2","G9","F6",2.45573645987712,2.79803387091089
"H3","G9","F6",-1.67585490739899,-1.60322477750412
"H3","G9","F6",2.75821372415032,3.53790098547981
"H3","G9","F6",0.78438787996789,1.0255218246857
"H3","G9","F6",2.02495148034262,1.48805539686769
"H3","G9","F6",-0.519076523052423,-2.22640233549505
"H3","G9","F6",0.593703615656305,3.15157530565599
"H3","G9","F6",0.462919954365712,-0.680040245189446
"H3","G9","F6",-1.19428549103631,0.394558249918209
"H3","G9","F6",-2.54456476910729,-1.14469874588109
"H3","G9","F6",-1.54378082321965,-1.19546796894473
